"actual","predicted"
3018,2690.74829101562
2477,2733.97583007812
2796,2499.501953125
1846,1895.44519042969
2941,2519.16674804688
2866,2503.96606445312
2739,3100.76782226562
1667,2159.69018554688
1892,2666.734375
3013,2580.89111328125
3091,3133.64184570312
3806,1941.62609863281
2745,2505.18725585938
1956,2248.02392578125
2065,3071.28002929688
2282,2162.09936523438
1991,2144.22192382812
2187,2853.46606445312
1899,2380.78149414062
2450,2781.24365234375
2496,3200.30419921875
2417,2399.26904296875
2025,2688.58178710938
2563,2417.17553710938
3509,3127.85009765625
2250,2386.26611328125
2683,2140.609375
1689,1693.86364746094
3236,2811.43359375
3072,2754.55346679688
2783,2383.74536132812
1866,2004.31188964844
2084,2068.16528320312
1604,1961.41638183594
2233,2839.1005859375
1873,2177.8984375
3347,2461.77954101562
3503,2301.625
3073,2611.2978515625
3995,2507.34326171875
2070,1899.33239746094
3424,2352.70043945312
2537,2477.986328125
3277,2604.43334960938
2284,2341.08374023438
1585,2150.638671875
3338,2886.67041015625
1543,1965.3759765625
2890,2457.30200195312
2055,2665.96459960938
5107,2978.79150390625
1695,1799.28039550781
2793,1845.25256347656
2384,2687.83471679688
1581,2435.92797851562
3120,2489.74169921875
1768,2005.04077148438
2776,2345.59008789062
1818,1787.72338867188
1615,1634.91674804688
3739,2564.00659179688
3285,2970.1630859375
1984,1685.01318359375
3314,2489.00170898438
2440,1801.71069335938
2672,2784.83178710938
2664,1999.96447753906
4005,2525.30908203125
1805,2311.82568359375
2213,1247.9345703125
2283,2629.01391601562
1288,2000.96313476562
2395,2498.53564453125
3256,2344.95141601562
2317,2197.333984375
3014,2485.00219726562
2810,2331.74584960938
2317,2863.3369140625
1581,2150.9853515625
2424,2212.2919921875
1585,2017.99633789062
2727,2361.3955078125
3115,2182.72485351562
3061,2445.38696289062
2916,2544.94604492188
1693,2051.6376953125
2093,2632.43286132812
1565,1781.14440917969
2722,3108.49096679688
3091,2161.1904296875
2889,2321.88696289062
3040,2651.68725585938
3886,3144.05151367188
2796,3160.4677734375
2044,3040.7265625
2303,2651.82446289062
3328,2487.54833984375
2029,1566.40197753906
2738,2561.79077148438
2160,1543.81164550781
1627,2133.74438476562
1634,2295.90502929688
2832,2354.48510742188
2160,2192.86840820312
2741,3523.72534179688
2429,2676.30419921875
2497,2368.27587890625
2217,2433.7998046875
1888,1994.74597167969
2168,2477.18627929688
2672,2159.68334960938
2528,2436.66552734375
1982,2339.1845703125
4682,2584.64135742188
2270,2755.57006835938
2642,2602.1865234375
1847,2604.40649414062
3209,2208.31323242188
2224,2705.89477539062
2333,2178.02514648438
3243,3407.00512695312
3109,2639.18432617188
2339,2316.91796875
1808,2000.63903808594
2014,2082.14306640625
3095,2164.20263671875
2556,2064.05297851562
1249,2107.24584960938
2056,2505.66577148438
1351,1744.44970703125
2674,2243.841796875
2205,2299.69848632812
2340,2455.35693359375
2504,2705.57202148438
2505,2608.75634765625
2089,1946.32885742188
2132,2335.638671875
1967,2371.21240234375
3476,2953.73461914062
2615,2728.51513671875
1815,2405.08227539062
1786,2043.91174316406
1867,2173.62353515625
1364,2093.10498046875
2871,2467.59619140625
3895,3114.94653320312
1334,2291.1796875
1989,2248.66235351562
2921,2225.408203125
3369,2606.28344726562
4323,2504.54614257812
2885,3051.41430664062
1978,2337.36865234375
2780,2625.939453125
1953,2396.869140625
1760,2070.50732421875
2740,2957.02612304688
1752,1945.27429199219
1557,1762.15649414062
2831,3001.21533203125
1671,2134.94165039062
2305,2126.42919921875
2959,2850.6611328125
2223,2661.3779296875
1627,2396.51147460938
1545,2139.91845703125
3643,2157.2861328125
2080,1822.73193359375
3071,2512.41674804688
3075,2370.55517578125
2699,2686.55444335938
2000,2609.53466796875
2159,2015.05126953125
2954,2146.32177734375
3656,2887.69775390625
2208,2187.01293945312
2547,1823.19287109375
3113,2295.72631835938
2965,2472.79833984375
1973,1999.67956542969
2745,2268.43286132812
2908,2250.97436523438
2784,3537.60571289062
2501,2338.25512695312
1659,1814.05773925781
3268,2573.93896484375
3403,2655.66577148438
1461,1944.42224121094
2266,1902.45849609375
3230,2302.62646484375
2238,2890.517578125
2418,1888.72424316406
2550,2751.20825195312
2732,1582.04870605469
2682,2404.83154296875
2169,2394.83935546875
1980,2086.83544921875
2989,2269.45629882812
3446,2778.46362304688
1582,2164.58203125
2060,2022.49865722656
1625,2025.50695800781
2151,2117.25244140625
2259,2242.85620117188
3137,2402.0048828125
1704,1442.68444824219
1624,2389.17236328125
2386,1753.28491210938
2162,1853.72692871094
3185,2871.49829101562
2660,1984.52136230469
1536,1770.84338378906
1388,1770.71179199219
2546,2368.46948242188
2725,1661.24084472656
2671,2444.19702148438
2549,2687.79663085938
1217,2162.88671875
3139,2677.41235351562
2702,2240.4345703125
1314,2072.19287109375
2774,3180.8017578125
2330,2004.50573730469
2715,3069.01245117188
2911,3622.541015625
2934,2201.82080078125
2312,2353.60888671875
1852,2320.43701171875
1626,2071.74169921875
2393,2293.41357421875
2153,2539.97387695312
1907,1688.63977050781
1241,2016.54431152344
1008,1627.75610351562
1412,2296.81420898438
1761,1885.67712402344
2106,2775.04150390625
2074,2540.83764648438
1456,1543.99291992188
2188,1872.02075195312
2204,2169.15625
1564,2181.11596679688
2720,2288.96997070312
2015,2188.14453125
2499,3084.994140625
2074,2235.1611328125
1947,2224.80078125
2367,2037.45178222656
2763,2894.6708984375
2685,2192.22436523438
1695,1586.1748046875
1931,2249.69946289062
1394,2453.03491210938
2567,2174.68676757812
2693,2811.19897460938
1876,1999.52172851562
1799,2220.38500976562
2932,1724.60656738281
2789,2384.29760742188
2479,2258.11572265625
3070,2944.7353515625
1837,1914.4091796875
2466,2049.6142578125
1724,1887.55590820312
2468,2279.98803710938
1827,1999.68127441406
3107,2290.318359375
2086,2591.61694335938
1303,1702.03833007812
1535,1971.85266113281
2176,2241.67016601562
2816,2308.81298828125
